毛不易的烽火成书给我放一下吧	Audio-Play
给我找一下张碧晨2019年在大陆地区参加的演唱会的视频	Video-Play
空调风速调最高	HomeAppliance-Control
陈奕迅一首歌一个故事里面的歌曲随机来一首	Music-Play
马上播放5月14日的杭州西湖音乐节的视频	Video-Play
广西都市4月21日上午八点播放的是什么节目我想看下	TVProgram-Play
带货直播这么火的原因是什么	Video-Play
韩文歌曲郑容和唱的可以播放一下	Music-Play
我想知道海南冬天的温度大致是多少。	Weather-Query
帮我找那场鲁班七号把百万主播打傻的直播	Video-Play
我需要知道南京飞新加坡的飞机哪天才有呀	Travel-Query
呼吸之野里面的假摔单曲循环一下吧	Music-Play
明天4:00记得提醒我拿手册	Alarm-Update
我说你暖气给我关闭	HomeAppliance-Control
看刘昊然演的九州缥缈录	FilmTele-Play
我现在要看张若昀主演的庆余年，第十集吧	FilmTele-Play
收听频率是九七点四的古典也流行	Radio-Listen
马上给我回放一下19号的英雄联盟比赛视频	Video-Play
播放张译演的鸡毛飞上天	FilmTele-Play
不要忘了提醒我拿CPU在明天早上8:40的时候	Alarm-Update
我想让衣服快点干，让洗衣机进入脱水模式吧	HomeAppliance-Control
查询上月北川雨天是居多吗	Weather-Query
稍小点客厅空调风速	HomeAppliance-Control
大陆热播剧蒋欣主演的小舍得放一下	FilmTele-Play
适合运动听的歌随机播放一个吧	Music-Play
我想要看暖暖请多指教给我找一下	FilmTele-Play
准备收拾收拾，扫地机器人开始工作	HomeAppliance-Control
给妹妹打开卡通卫视喜羊羊嘻哈闯世界	TVProgram-Play
劳动节是10月1日吗	Calendar-Query
请用英文放国王与鹤这个故事	Audio-Play
1月4日沈阳温度降低，那能下雪吗	Weather-Query
把除湿机的风速提高些	HomeAppliance-Control
前天武汉是雨天吗	Weather-Query
今天有没有多穿点衣服啊	Weather-Query
开开电视看看去年吴京自导自演的战狼	FilmTele-Play
星期几是宰牲节	Calendar-Query
B站上的有点心机又如何的相关视频快点给我播放	Video-Play
我十分想知道端午节是不是5月5日	Calendar-Query
在下午两点半喊我起来	Alarm-Update
调到蓝天I的畅通密语	Radio-Listen
帮我找一个做糖醋排骨的视频	Video-Play
我想找张韶涵参加天赐的声音的唱歌合集视频	Video-Play
能调到河南国际查看今天有什么吸引人的节目吗	Radio-Listen
帮我找出5月27日18点播出的动漫	Video-Play
我还想听小白演播的绕着地球跑	Music-Play
喵多哩新剧场是不是在10点就结束了帮我看下	TVProgram-Play
今天暴雨什么时候下啊	Weather-Query
打开空调，调至26度	HomeAppliance-Control
马上给我查看宁波飞往洛杉矶的航班明天有票不	Travel-Query
速度点的查查大后天是个什么节假日呢	Calendar-Query
把灯来个温馨模式看看	HomeAppliance-Control
设置一个周四上午去开家长会的日程	Alarm-Update
单曲循环李荣浩的李白	Music-Play
我需要快点查查7月5日是星期几	Calendar-Query
播一个德语歌给我可以不	Music-Play
用英语播放登飞来峰	Music-Play
今天的新闻说报是不是已经过了播放时间了帮我看下	TVProgram-Play
下午山西有雨吗	Weather-Query
我想看吴磊的长歌行可以吗	FilmTele-Play
帮我播放单田芳的评书	Audio-Play
请把所有灯都关掉好吗	HomeAppliance-Control
把周一下午五点开例会的事项帮我设定一下。	Alarm-Update
那个1:35叫我去上课的提醒帮我删除了吗？	Alarm-Update
请给我调出幺零零点七的江都人民广播电台	Radio-Listen
把空调调到二十六度	HomeAppliance-Control
新闻台的重庆之声给我找一找啊	Radio-Listen
2019年都市电视剧少年派花絮播放一下	Video-Play
我今天想喝果汁，把榨汁机打开。	HomeAppliance-Control
请你以后不要每天早上提醒我开电脑了	Alarm-Update
继续放高尔基的小说在人间的第二章	Audio-Play
可不可以让电饭煲设置保温30分钟	HomeAppliance-Control
羊城乐安居是羊城交通的吧拨过去听听看	Radio-Listen
我想看2016年出的动漫片大虞海棠	Video-Play
帮把从军事博物馆到鸟巢的路线找几条给我	Travel-Query
给我放一下英国纪录片蓝色星球	Video-Play
立即搜索保定紫外线指数	Weather-Query
现在怎么去浠水火车站	Travel-Query
播放开封府的大结局	FilmTele-Play
随机来影视金曲就行	Music-Play
我想听中央广播电台的千里共良宵	Radio-Listen
查询明早东北会雨夹雪吗	Weather-Query
立刻给我查下18点飞巴黎的商务舱还有吗	Travel-Query
我想看动漫，给我播放一个羊羊运动会精彩解说吧	Video-Play
我就想看香港拍的动作片	FilmTele-Play
11号下午1点钟陪姐姐去理发的行程设定一下。	Alarm-Update
吉林生活5月21日的早间剧场都播了些什么剧场	TVProgram-Play
我要定一个28号上午9点跟家人一起滑雪的闹钟。	Alarm-Update
每天中午准时播放上海戏剧曲艺广播电台中的越沪艺苑	Radio-Listen
可不可以给我来一个特效吃鸡的游戏视频	Video-Play
近期日照气温会偏高吗	Weather-Query
星期五是植树节吗	Calendar-Query
今年的5月18号是周几	Calendar-Query
今天天气有点冷记着加衣服冻坏了我会心疼的	Weather-Query
随机播放一首成龙的歌曲可以吗	Music-Play
上海开往广州的特快列车已经开车了是吗	Travel-Query
调到林贺的1039交通服务热线	Radio-Listen
新建5月26号早晨5点的日程	Alarm-Update
我需要听一个频率是九五点一的珠海人民广播电台第一台呢	Radio-Listen
能找一个范迪塞尔导演的美剧看看么	FilmTele-Play
告诉我最快去一班去乌鲁木齐的经济舱机票还有几张	Travel-Query
请你删除明天上午和下午所有的闹铃	Alarm-Update
从拉萨到稻城有没有客车去的	Travel-Query
立刻瞅瞅农历的几月几号是中秋节啊	Calendar-Query
电影频道4点41播放的大进军再回看一下	TVProgram-Play
给我指一条不走国道的去沈阳路线	Travel-Query
好好看看罗马始发的飞机是9点40的吗	Travel-Query
放一首丝竹名曲三六欣赏一下	Music-Play
查下日历今天的日期是多少	Calendar-Query
能不能来一个音乐电台节目给我呢	Radio-Listen
中元节是几月几号	Calendar-Query
已经出来了可以查询了	Other
播放一个金来沅主演的电视剧的介绍视频	Video-Play
你好俄罗斯是不是在黑龙江卫视播放帮我看下	TVProgram-Play
播放NBA全明星赛给我 	Video-Play
设定个明天晚上7点参加朋友生日派对的闹铃。	Alarm-Update
能给我播放一个2012年的日本电影吗	FilmTele-Play
5月20日去巴黎的机票价格。	Travel-Query
帮我创建一个周六去养老院的日程	Alarm-Update
点播李安21世纪初拍的美国影片断背山	FilmTele-Play
我要听欧美音乐电台的weekend morning show是双语台的	Radio-Listen
杭州气温最近情况如何	Weather-Query
帮我把冰箱冷冻室的温度调到零下25度吧	HomeAppliance-Control
随机能来一首民谣不	Music-Play
早上5:00通知我去买早餐	Alarm-Update
播放评分最高的90年代爱情片	FilmTele-Play
看一下珠江的第九个寡妇	Music-Play
我想看第32集觉醒	FilmTele-Play
想看一个迪丽热巴和吴磊主演的长歌行呢	FilmTele-Play
宋茜参加的王牌对王牌的相关视频帮我找出来	Video-Play
我想一整天听钢琴弹奏的爱是一朵花	Music-Play
现在帮我开启一下洗衣机的单烘干模式吧	HomeAppliance-Control
帮我关闭热水器	HomeAppliance-Control
准备播放赵英俊的送你一朵小红花	Music-Play
21号到25号泰州有没有大暴雨	Weather-Query
2019年超治愈的歌曲有没有呢	Music-Play
请按列表播放最好的我们	FilmTele-Play
找一个2019年经典励志的纪录片来看	Video-Play
不过她承认为了近日形象大跌而不开心	Alarm-Update
屋里空调风速调大	HomeAppliance-Control
教育类的广东人民广播电台教育之声收听一下	Radio-Listen
准备休息了，切换到空调的睡眠模式吧	HomeAppliance-Control
播放郭德纲出演的喜剧电影	FilmTele-Play
查双城今天的最高最低气温	Weather-Query
单曲循环一首催眠的歌吧	Music-Play
查询6月1日是劳动节还是儿童节啊	Calendar-Query
能否帮我打开热水机呢，我想喝热水	HomeAppliance-Control
告诉我说河源到广州的大巴到站了	Travel-Query
帮我找下去年张靓颖在中国新说唱的视频	Video-Play
